profile_id,question_id,answer
1,1,"The annual tech fair where our team built a working robot that could solve a Rubik's cube. We worked for weeks and the applause when it finally worked was unforgettable!"
1,2,"The computer lab on the third floor. It was my sanctuary - always cool, quiet, and filled with the hum of servers. Spent countless hours there learning to code."
1,3,"I'd organize a coding workshop for students, share industry insights, walk through the old corridors remembering all the moments, and end with cricket on the field with my old team."
1,4,"Focus on building real projects, not just theoretical knowledge. Learn to work in teams, embrace failure as learning, and never stop being curious. The tech world changes fast - adaptability is key."
1,5,"The book 'The Pragmatic Programmer' completely changed how I approach software development. It taught me that writing code is about solving human problems, not just technical ones."
1,6,"Leading the migration of our entire infrastructure to microservices at Tech Mahindra. It took 18 months, but we improved system reliability by 99.9% and reduced costs by 40%."
1,7,"Playing cricket with my local club every Sunday morning. It keeps me fit, helps me disconnect from work, and the camaraderie reminds me of school days."
1,8,"'Kal Ho Naa Ho' soundtrack - especially the title track. It always lifts my spirits and reminds me to live in the present moment."
1,9,"It's a chance to reconnect with the foundations that shaped me. At this stage, giving back and mentoring feels more meaningful than ever. These connections remind me where I came from."
1,10,"Absolutely! I'd love to mentor students in software engineering, cloud architecture, or career guidance. Also open to collaborating on tech initiatives or speaking at alumni events."
2,1,"The surprise birthday party my friends threw for me in the cafeteria. They decorated the entire space with handmade posters and brought my favorite chocolate cake. I cried happy tears!"
2,2,"The library reading nook by the big window overlooking the garden. Perfect natural light for studying, and watching seasons change through that window was therapeutic during exam stress."
2,3,"I'd attend every club meeting to see what students are passionate about now, have lunch with my old teachers to thank them properly, and organize a design thinking workshop to share what I've learned."
2,4,"Don't be afraid to pivot. Your first job won't define your entire career. Learn to communicate clearly - technical skills matter, but being able to explain ideas to diverse audiences matters more."
2,5,"Watching 'Everything Everywhere All At Once' made me rethink how we approach product design. It showed me that handling complexity with empathy and humor creates the most meaningful experiences."
2,6,"Launching a feature that increased accessibility for visually impaired users by 300%. The thank-you emails from users who could finally use our product independently made every late night worth it."
2,7,"Hiking Bay Area trails on weekends. There's something about being in nature that clears my mind and often leads to my best product ideas. Plus, the photography opportunities are amazing!"
2,8,"'Here Comes the Sun' by The Beatles. It never fails to put me in a positive mindset, especially during tough product launches or challenging stakeholder meetings."
2,9,"In my 30s, I'm finally understanding the value of long-term relationships. These are people who knew me before LinkedIn profiles and job titles - that authenticity is rare and precious."
2,10,"Definitely! I'd love to mentor students interested in product management, UX design, or transitioning into tech. Also happy to collaborate on alumni networking events or career workshops."
3,1,"The drama production of Macbeth where I designed all the stage sets and costumes. Seeing my creative vision come to life on stage with 500 people watching was pure magic."
3,2,"The art studio with its huge windows and paint-splattered floors. That space represented freedom - a place where making mistakes was encouraged and creativity had no boundaries."
3,3,"I'd teach a design workshop showing students how art meets technology, visit the art studio to see what young artists are creating now, and sketch portraits of teachers who inspired me."
