profile_id,question_id,answer
1,1,"The annual cultural fest where we performed a Tamil classical dance fusion. Our team practiced for two months, and seeing the whole auditorium on their feet clapping still gives me goosebumps. That's when I learned the power of collaboration."
1,2,"The computer lab with those old Pentium machines. I'd rush there during every break, teaching myself HTML and BASIC. Mr. Sundaram, our computer teacher, would let me stay after hours. That room shaped my entire career in technology."
1,3,"I'd start with a morning assembly - miss hearing those prayers and announcements! Then visit every classroom, meet current students to understand their tech aspirations, organize a coding workshop, and end with cricket on the ground with my batch mates. Just one perfect day."
1,4,"Technology changes fast, but fundamentals remain. Focus on problem-solving over memorizing syntax. Build real projects, contribute to open source, and learn to work with diverse teams. Most importantly, never stop learning - what you know today will be obsolete in 5 years."
1,5,"Reading 'The Innovator's Dilemma' by Clayton Christensen changed how I approach technology leadership. It taught me that disruption comes from unexpected places and staying comfortable with the status quo is the biggest risk in tech."
1,6,"Leading TCS's cloud migration for a major Indian bank. We moved 200+ applications to cloud without a single day of downtime. It saved them ₹50 crores annually and proved that Indian IT can deliver world-class transformation."
1,7,"Playing badminton every Sunday morning at the local sports club. The game keeps me sharp - strategy, quick reflexes, and staying calm under pressure. Plus, it's great exercise and helps me disconnect from work completely."
1,8,"'Vande Mataram' by A.R. Rahman always energizes me before big presentations. When I need to focus, it's 'Weightless' by Marconi Union. And for celebrations, nothing beats classic Ilayaraja songs from the 80s!"
1,9,"After 23 years, I've realized success is hollow without meaningful relationships. This alumni group is about reconnecting with people who knew me before designations and achievements. It's about shared values, memories, and giving back to the institution that shaped us."
1,10,"Absolutely! I'd love to mentor students interested in technology careers, enterprise architecture, or leadership. I'm also happy to conduct workshops on cloud computing or collaborate on tech initiatives. Our school gave us so much - it's time to pay it forward."
2,1,"The science exhibition in 11th grade where our team built a working model of a water purification system. We actually implemented it in a nearby village, and seeing people access clean water for the first time was transformative. That's when I learned technology must serve society."
2,2,"The library terrace where we'd study during exam season. The cool evening breeze, city lights in the distance, and friends quizzing each other - those were the best study sessions. I solved my toughest physics problems on that terrace!"
2,3,"I'd attend morning assembly to feel that collective energy again, guest lecture on product management for final year students, have lunch with my favorite teachers to thank them properly, and organize a football match - we dominated the inter-school tournaments back then!"
2,4,"Don't chase job titles or salary alone - chase learning and impact. The best investment is in skills that compound over time. Learn to communicate clearly - technical brilliance without communication skills limits your impact. And build a network based on genuine relationships, not transactions."
2,5,"Watching 'Swades' made me rethink success. Shah Rukh Khan's character leaving NASA to serve India reminded me that true achievement is about impact on society, not just personal success. It influenced my decision to focus on fintech solutions for rural India."
2,6,"Launching UPI-integrated features that enabled 5 million rural users to transact digitally for the first time. The thank-you messages from small shop owners and farmers who could finally accept digital payments - that achievement means more than any promotion or award."
2,7,"Photography, especially documenting Karnataka's heritage sites and hidden waterfalls. My weekends are spent exploring lesser-known temples, capturing sunrise at Hampi, or trekking to remote waterfalls in the Western Ghats. It's meditation through the lens."
2,8,"'Kun Faya Kun' from Rockstar - the spiritual depth helps me center before important decisions. 'Eye of the Tiger' for workouts. And old Kishore Kumar songs remind me of simpler times and always lift my spirits."
2,9,"At this stage, it's about legacy and authenticity. In a world of LinkedIn personas and corporate masks, reconnecting with people who knew the real me - the teenager who dreamt big, made mistakes, and grew - that's invaluable. It grounds me."
2,10,"100% yes! I'm passionate about mentoring students interested in product management, fintech, or UPI ecosystems. Happy to conduct workshops, review product ideas, or collaborate on initiatives that bring technology to underserved communities. Let's make an impact together."
3,1,"The inter-school debate competition where we won first prize arguing about technology's role in society. I was so nervous my hands were shaking, but once I started speaking, everything flowed. That experience taught me public speaking skills I use in client presentations even today."
3,2,"The auditorium stage. I was part of the drama club and we'd rehearse there every evening. The smell of wood polish, the echo of our voices, practicing Shakespeare under those lights - it felt magical. That stage taught me confidence and stage presence."
3,3,"I'd start by attending an assembly, then shadow IT classes to see what tools students use today, conduct a workshop on cloud computing and AI, have chai with teachers who mentored me, and end with organizing a alumni meet where we share career journeys."
3,4,"Build T-shaped skills - deep expertise in one area plus broad knowledge across domains. Don't fear failure; every failed project teaches more than successful ones. Invest in relationships, not just skills. And remember - technology is just a tool; solving real problems is what matters."
3,5,"Traveling to rural Microsoft Datacenter installations across India showed me the digital divide. Seeing talented engineering grads from small towns lacking opportunities changed my perspective. Now I actively recruit from tier-2 and tier-3 cities and mentor students through online programs."
3,6,"Leading a cloud migration project for the Government of India's scholarship portal. We moved it to Azure, improved performance 10x, and ensured 2 crore students could apply without crashes. Enabling education access through technology - that's my proudest achievement."
3,7,"Playing cricket with my son and his friends every Sunday. I'm the 'cool dad' who joins their games! Also love reading history, especially about Mughal architecture and South Indian empires. It provides perspective that technology is just one chapter in human progress."
3,8,"'Chaiyya Chaiyya' by A.R. Rahman gets me energized every morning. For focus during complex architecture reviews, I listen to Raag Bhairav. And when celebrating milestones, nothing beats Qawwali - especially Nusrat Fateh Ali Khan."
3,9,"I'm 43 now, and success feels different than it did at 25. This alumni network is about rediscovering roots, shared values, and the idealism we had as students. In a corporate world focused on quarterly results, these connections remind me of long-term thinking and genuine relationships."
3,10,"Absolutely! I'd love to mentor students in cloud computing, system architecture, or navigating big tech careers. Also happy to speak at career counseling sessions, review technical projects, or collaborate on initiatives that provide technology access to underserved communities."
4,1,"The annual sports day in 1999 when our house won the championship. I was anchor in the relay race, and crossing that finish line first while the entire school cheered - that rush of teamwork and victory is unforgettable. We celebrated for weeks!"
4,2,"The basketball court behind the main building. We'd play every evening till it got dark, teachers would join sometimes, and those pick-up games were the best stress relief. That court taught me teamwork, resilience, and how to handle both victory and defeat gracefully."
